filename,sha256,shape,dtype,min,max,finite,matching_input_exists
000195.npy,f19992f1094800f84bfa84234d66b9293fb5a60a58898c2f17d2f2dcfadaa691,"(256, 256)",float32,0,1,true,true
000196.npy,4feefce09d3355fa105a4b03b1d5581f4a78ca4102ee3a520510a78734f38073,"(256, 256)",float32,0.03174871206,1,true,true
000197.npy,1615a1f8c8097574334fa1b44e25b2c014e8c3305466bd82c5eace079559f1b1,"(256, 256)",float32,0,1,true,true
000198.npy,32c1722ec40fe92a52aedfe410f4ff67e2d38259f49ce4447cc1534a2f1b89a6,"(256, 256)",float32,0.006647430826,0.8038004041,true,true
000199.npy,23b2aee60b16cd941262ecd6c4835a326576919023b05e93866c89bf6b68a010,"(256, 256)",float32,0,0.8657751679,true,true
000200.npy,a9f8ca64075a39d8d18712aade48be452d8621087a8d2829bd97e29484eecd8d,"(256, 256)",float32,0.02720738202,1,true,true
000201.npy,0e5f694ccf5a67e4aa298118a269553b7a275753d2d868d1db4049845e9de088,"(256, 256)",float32,0,1,true,true
000202.npy,a30828df43dbd4b12e9aa8799dfe6f240672611ccb61537a47a524714babc2be,"(256, 256)",float32,0,1,true,true
000203.npy,3c4d224dcdee29aefabfc38ffde81d3f5c2c4f6dfcc9dd0e1135ea19ca6d32a5,"(256, 256)",float32,0,1,true,true
000204.npy,a0b5e0120c045c8599161e546ace8aa01f2ed377748ab51699665a6565d8ec27,"(256, 256)",float32,0,0.9978445172,true,true
000205.npy,4545484a8acdcf766aed2b89b102e364229dd9c7256d6620b7ea8237613a5d8e,"(256, 256)",float32,0.01236113533,0.9876033068,true,true
000206.npy,e6448c6811348ef1e667ad8c93d3e4545928c3a531093523aa897996c0165231,"(256, 256)",float32,0.0001289267093,1,true,true
000207.npy,1a5565f3f947f9206a6e9eae46ced0149ab06521f85a033f5e6f6fe1c59e8c4d,"(256, 256)",float32,0,1,true,true
000208.npy,74c8956e1e924abda41c7edc0e9a40b8373668f8ba583a7204c5f2da312c7a5c,"(256, 256)",float32,0.007069421932,1,true,true
000209.npy,c96e58eeddf23ecc01f3e70bdc64be7c778acb439b792c760d84c9700d3a0c16,"(256, 256)",float32,0.05405249447,0.8543669581,true,true
000210.npy,64a9644f39c623667d86037f7175cc09271765c7c71f2f2e1aaf22dd9f9dfaa1,"(256, 256)",float32,0.134146601,0.9489612579,true,true
000211.npy,524517ad839db115983a85f0a1ede545b4b074261dfd28cb56c9f135c35a482d,"(256, 256)",float32,0,0.8789849281,true,true
000212.npy,59de0ccf8aeb9d3dca4efbf6e84e9f9384d8339c286094d925daefdd6e02eaa7,"(256, 256)",float32,0.004160190932,1,true,true
000213.npy,dc827b0e694271b84e8ee31ceabc696a9a7f4c2d0580229d96834cc793bd0c6e,"(256, 256)",float32,0.05783356726,1,true,true
000214.npy,002e0700d21b362ce39187efda5813cd5282abb6db44b8d51e60a2d4b6052941,"(256, 256)",float32,0.09087002277,1,true,true
000215.npy,8ef3155e0bdcc8dc115bf905a5c1080b05be0ea452e8e45fe2956a944d28d7ea,"(256, 256)",float32,0,1,true,true
000216.npy,9adabe0abbb14a875d7616bcf1ac97c7bcd4c264552f4602f24c9b702e12b458,"(256, 256)",float32,0.1089225039,0.8738617897,true,true
000217.npy,73ebf0b23e52d100fcc49e3aea934e954bbed6c43e6fcc37b8f17d38cacd7e8b,"(256, 256)",float32,0.01022934355,1,true,true
000218.npy,c132ec912d9f8ee426738f5941c459d3d9a46c6db1f33a6c97c5475d2cb10927,"(256, 256)",float32,0,1,true,true
000219.npy,3db07e7b288db631c46465ab2675ceea05932574969aef767da7fb16371598bf,"(256, 256)",float32,0.009395394474,0.8960855007,true,true
000220.npy,b33c64d8b8ae72bfb28137de5697f28d2ca5f5c1e7feb6fb0c2d5ac65652e9e4,"(256, 256)",float32,0,1,true,true
000221.npy,aada27b5c400028809f6e089e7aa03e7271e8155ce798f5b9cd567612d4da8a8,"(256, 256)",float32,0,0.9928128719,true,true
000222.npy,5e95b207d0fd6d318ea33c48636204d6680adc9b0f7d4b46a186f9c9e3ea05f8,"(256, 256)",float32,0.006688843947,0.9421412945,true,true
000223.npy,5ae96857a84bada12d564ae1ec12292ab27b778a8b58eeadbc0d03390d8b19d4,"(256, 256)",float32,0,1,true,true
000224.npy,48cd762af4d50e165c44789e58fdb669a537181c0b3a72672dcb70e73b5b9abb,"(256, 256)",float32,0,1,true,true
000225.npy,9fe717cbf9451f4c4d60a93e5aa143c59d77f0f43d9496a5b565211af3a5f96b,"(256, 256)",float32,0.1002904773,0.9984205961,true,true
000226.npy,7907316a349befb2bed5f2288dcd65d518768160ef02750ae1605e6fdaeeafd9,"(256, 256)",float32,0,0.8648054004,true,true
000227.npy,ca60d2501595c272ae8db26aa159dbf605c643d00a47d533b1e9fc160f7d72bf,"(256, 256)",float32,0,1,true,true
000228.npy,ceb0d0f05824ffe8f1dbd174ec4bc503f9b664de02344a0bb1c924e55d93095b,"(256, 256)",float32,0.001882195007,0.9395313263,true,true
000229.npy,74cfb81647a9a1f677bf4a109a32b3e4ed290868335f7e249629bac2d0b802e4,"(256, 256)",float32,0,1,true,true
000230.npy,c667486bf24d49d1962d214cc5e08eddb9f85a6ea62c9d9594d3bb9cd79e05c3,"(256, 256)",float32,0.02757860534,0.8893435001,true,true
000231.npy,8d473e79ffdaa92f281d308bdf53c94828350f197fa86514301ac8270989009e,"(256, 256)",float32,0.06120258197,1,true,true
000232.npy,12355de4b3f1524774bb4e603e048c01aae7f733519d354bdd076de9d2ba4f1e,"(256, 256)",float32,0,1,true,true
000233.npy,c5836c1165ae9a17071a9251e8c819cdbdabf4f7df6a35127ce46ba107ff575e,"(256, 256)",float32,0.01601583883,0.8367688656,true,true
000234.npy,45b53fc001aa849a3dfcb5ed5b87390050adaadf54ae6522b7a055e6d798fdbd,"(256, 256)",float32,0.01096604392,1,true,true
000235.npy,dfd436f8f6e6f72213629b8238cb50201149f585de581b3ca1fce44093c0dcc9,"(256, 256)",float32,0,1,true,true
000236.npy,19e7a6058e6a176d07f3941c634399e1976d79305bf6ffa85e3392cb1a90c06d,"(256, 256)",float32,0,1,true,true
000237.npy,3055e6aece9a63e0ffff2e0ae84864813ee51fa636bad5cb0d253290a3a41ed6,"(256, 256)",float32,0,1,true,true
000238.npy,42cdb239a8ae4da91fe2c1f2cca553bef0588e21f2e137374c1a063a6acd77b6,"(256, 256)",float32,0,0.9626063108,true,true
000239.npy,d211bd094d1d77d21d001040cf68734892269eca4cf098876a450d3ccdce6db1,"(256, 256)",float32,0,1,true,true
000240.npy,afa2d9608337a9eba0bce4c022b7ed5a417fa1d38348d69137475118710e9fae,"(256, 256)",float32,0,0.9773824811,true,true
000241.npy,db84ec5342cef0773abe8fb7c6f18bfafcbc526ef8af4a897487dfecf6620465,"(256, 256)",float32,0,1,true,true
000242.npy,bdfb92f1d68a46c9e2a512392689479ae35f373e62977eb7791f3bd28b17aae5,"(256, 256)",float32,0.001115969382,0.9397251606,true,true
000243.npy,a8e8efff8cf24034ed00974241816bc367f8252269679debf274bb68f9a286e8,"(256, 256)",float32,0,1,true,true
000244.npy,f6ee406958baed5216037ed19d6e4ef28f3f804560bb4f885181c474844d7c58,"(256, 256)",float32,0,0.9115526676,true,true
000245.npy,fd43cd44cc780b4b810ba298e51c34a4b39fd6675fa5aeef4954625ee8b16737,"(256, 256)",float32,0.01447007805,1,true,true
000246.npy,d058a05c42ded813eabef04cfaff15608ced8b57bcaacc69ef080d262a46af34,"(256, 256)",float32,0,1,true,true
000247.npy,f8b77708dd4be39365fc0a5147a3ca9c1aa43d1b9884430690e1c4f9baea2e48,"(256, 256)",float32,0.0463873744,1,true,true
000248.npy,1c32a9544c0fbcb15a309fa115ee232e7f8ebb108548d219a0124c44233b9f25,"(256, 256)",float32,0,1,true,true
000249.npy,f62f09189465885656dc97182ee2d4f75321e973f05a234bbbcfd6aa708cea30,"(256, 256)",float32,0,0.9733259678,true,true
000250.npy,8daebb6d06427580b8e8345057a1c1869d6101f67e245a87997aae2968d40444,"(256, 256)",float32,0.007434066385,1,true,true
000251.npy,ef615666cd339f4cbe3c403b358ca2ae17d59710416ac113da6b19fd272b9cf5,"(256, 256)",float32,0.09605742991,1,true,true
000252.npy,2daea5be68827e017ccbc5554194b47d5682c68ef25d99b2d2a06e5f3af99f5e,"(256, 256)",float32,0,1,true,true
000253.npy,f32e27e195c5fb742a55251ca1f186d3acde94c2c1178ccc423c57d864cef5b2,"(256, 256)",float32,0,0.9259051681,true,true
000254.npy,b5694dcfbd80204f555cbc72e14dbcd9e51400b78f32f11c62690d7b9ac8e7fa,"(256, 256)",float32,0,1,true,true
000255.npy,cf05788a2534d60e62bd1308be948ba73bd125e1d7a18ddccfdf9fe219adccc8,"(256, 256)",float32,0,1,true,true
000256.npy,10959bde1c04dc3e80a45a8bb32ddaaec870d9db44e9b6b01e5acfcfef67c013,"(256, 256)",float32,0,1,true,true
000257.npy,705b116a25338e9cd09fb68944ae18b4ee8cfd8ea270b304f74d29b936ea7486,"(256, 256)",float32,0,1,true,true
000258.npy,8b0dbf4c460d55241a1832d81af321f1be17a498884a74aa84c15171a33a0262,"(256, 256)",float32,0.003720771521,0.9650898576,true,true
000259.npy,f07106a950e84484a89148091ff03774a073f7f80f77ac028adc7009f6955d49,"(256, 256)",float32,0.01397711784,0.9052006006,true,true
000260.npy,d6d9e43c918b19ccc1e8fa3c475dc6591d0a6b0c61ff1b29cac6b699ba0282c5,"(256, 256)",float32,0.02183095366,1,true,true
000261.npy,54c293a8d36d5acc7fdf08c8f29c20701629d69cf427e6c9f63e8a4061c25a84,"(256, 256)",float32,0,1,true,true
000262.npy,7bcb2c32687dca54ad3268ec1a7d8b0b40240a1391da03a69719601269b8124a,"(256, 256)",float32,0.002818260808,1,true,true
000263.npy,d0b86ebbc2df8e3b4e8b6bfd0b95de5f4075fff2ec34ad6355f56eab5c1a52e5,"(256, 256)",float32,0,0.9476891756,true,true
000264.npy,1190d2725727857ecdf2279e0384e8fa5a979182e3ae2ff25990069860707ab2,"(256, 256)",float32,0.006968752481,0.9876714349,true,true
000265.npy,3a5195ce138b3f757c86192c007ebfc07cef13da6d9e1c80816214b2af5ad395,"(256, 256)",float32,0,1,true,true
000266.npy,f7d028002e5c29a790eab6b59eea261183e5b6bc4c5b00e45118563bffe65253,"(256, 256)",float32,0.007363352925,1,true,true
000267.npy,a141d5eb16f2006a5e0a878f285fb60a5d6d87b105e3c172a095776acb94d867,"(256, 256)",float32,0.04889691994,0.9924376011,true,true
000268.npy,00384c1520ce62b15812c98c717c3efa2e7b27cc8946fd7d230e0c9c132dec14,"(256, 256)",float32,0,1,true,true
000269.npy,de4afbea208a619297aaf203212586f6784b026719519c990c607b2388b6a8d4,"(256, 256)",float32,0.07026036829,0.9266523123,true,true
000270.npy,9d7b42ac6d31688e133b40e446283a9346da2aa69501bf09b3f835eddb3c2b24,"(256, 256)",float32,0.2228275388,1,true,true
000271.npy,d8862377e9957e491c89e35cb65ef8a5d789a865b8193f5bb313c5f701bc2bc5,"(256, 256)",float32,0,0.9391700029,true,true
000272.npy,2f0c4fbcc3e2e8d0eaa43e0fec96000170bd366f5ddf6946dc92cdd9adcae6cc,"(256, 256)",float32,0,0.8993532658,true,true
000273.npy,6e57e4b52cd38ae29bc73cc9fd7d8bb6679f2e950f7688c0be918b0eae16963d,"(256, 256)",float32,0,1,true,true
000274.npy,3506c5c64ce219fbeaf972921de01ffdcc1042f0e633e2bec3f244bf867296ad,"(256, 256)",float32,0.01576285064,0.9310058951,true,true
000275.npy,979051dbcc461abd15006b973a8e757e76048ffa516656227a8fe3b6154651ec,"(256, 256)",float32,0,0.9800591469,true,true
000276.npy,aee6e92260a3e4a40031a8ab6553d93666397de5eb2721794598f289a5f0264c,"(256, 256)",float32,0,1,true,true
000277.npy,2b0c03784f1ad9764c5d2fb2aa49ac6da0b8e625bb5a4edcc050b4fd1fdfae0d,"(256, 256)",float32,0,1,true,true
000278.npy,196a6bd7824c0fc246ceeae9f629c57a8960a7672e83869ee6744f9989f7e0a9,"(256, 256)",float32,0.04444559291,0.9029746652,true,true
000279.npy,1ef0d80fdb315924367bbbfcbf1c692c7d6270df4a9fec80292bd6667a842e79,"(256, 256)",float32,0.02505120635,1,true,true
000280.npy,612cad094f1742b1cf5f8d75dfe3560f79d0e89c3c2464afa8464661102aa169,"(256, 256)",float32,0.008522088639,0.9743925333,true,true
000281.npy,1051fa83d32496ee4c362709bb5f540daabe3ac4d1db888a28f3c662dfde94b2,"(256, 256)",float32,0,1,true,true
000282.npy,59c3ffdec837815a605e50218d87af5f602e96d31d1fa3b28f97eedca4e13ed8,"(256, 256)",float32,0,0.9392209649,true,true
000283.npy,c451a68447d510d2c7ce2813080bc3017c6ed7acba298d24b9d09b696b8f599c,"(256, 256)",float32,0.182926327,1,true,true
000284.npy,ad7d93d40ca055c06ac7a1d705c55069e813e539cfa50ab73b97cc1a6fc20c96,"(256, 256)",float32,0.04177357629,1,true,true
000285.npy,e55b4c68c70b668c178cab3e0d31e99bd2e6a28882db37c97f2946865e52a028,"(256, 256)",float32,0,0.891937077,true,true
000286.npy,e03c1c04a4e5b6bffb7d3c63343b272c1bfb30507dfcf462332d99b4ba3c9c61,"(256, 256)",float32,0.02067186683,1,true,true
000287.npy,594664fd9e0b24b25e0ed8055a9a5c9ed840d667db763643a93663da90e5c68e,"(256, 256)",float32,0,1,true,true
000288.npy,7248ceba5dc973a63c56b098988e927d2c5520cd9590dca984352eff0d6d4873,"(256, 256)",float32,0,0.9745181203,true,true
000289.npy,8f5f8b9bf673f491a974ddc64b6db7e8024026cb6782647599a9798482e40187,"(256, 256)",float32,0.03668656945,1,true,true
000290.npy,37819b5d0eded93932d6dac4f7e691bf2a3f38677ab55fcdb9c3c6a5fd01311c,"(256, 256)",float32,0.0316048041,1,true,true
000291.npy,750cad6ac2b4888e5978588cbc9899f090349017061b9699cf6847fd24ca068d,"(256, 256)",float32,0.007604151964,1,true,true
000292.npy,889e86e152ee27a8ec5c7f2893b2009b1fb85324d6f21caa21ff19e2d320ba18,"(256, 256)",float32,0,1,true,true
000293.npy,6de3a6031da040be7e2ca822d821cd64950e8484994885e46d259bca498a0319,"(256, 256)",float32,0,1,true,true
000294.npy,420e5c6a8d4a3e212341abfd1e47bb1df6580865c9d029d3729d991ce4a18876,"(256, 256)",float32,0,1,true,true
000295.npy,6501991a587d6991d11a7b362de6a1face37856d8f216b30d72324849094a8f0,"(256, 256)",float32,0.05553239956,0.7797496915,true,true
000296.npy,9ca2bd616791010c067a29ab55d967f8a2e43a05a1a61019d4a96ea4543da00e,"(256, 256)",float32,0.008781218901,0.9832460284,true,true
000297.npy,e27f98c2eddbc5b2145c1d7acac04f68f067e036a5070e9595dc2318333e2ee1,"(256, 256)",float32,0,0.976862371,true,true
000298.npy,b37bc8c27faf348e6c8f659d48c524d56372f199c6a627eb8d54829fd9e2b4f7,"(256, 256)",float32,0,1,true,true
000299.npy,ed4af6d8ab4e78fd05225aea059d1220722a767372faf3c48a237f6de18e1e8d,"(256, 256)",float32,0,0.9890589714,true,true
000300.npy,9ffd3ae197e4a07e9b7779a4a947f9e593261ced6905153a2baea5c084f6c9ae,"(256, 256)",float32,0.00918854028,0.9877895713,true,true
000301.npy,3840d7567792d783c039949ac1e6af045663493ab7a8d691f22ac1dd062f1252,"(256, 256)",float32,0.004054676741,0.9322559237,true,true
000302.npy,2f1ff7ba300acc808f0e24f43418f61092e6cd0c89061dee44cc4440d086e4f9,"(256, 256)",float32,0.005776822567,1,true,true
000303.npy,cba6d2fb3d2b4da72522691ad2903e773052357f61963e08976351a42ce6a2d1,"(256, 256)",float32,0,1,true,true
000304.npy,fe5379e8943a3d87b442d64e1468c940e661818904f079937a335a2811f9cd2e,"(256, 256)",float32,0.005955727771,1,true,true
000305.npy,e3a3dea1350d2b44e0be6ef8d720e807f7fbd12abc2856da93d461cd0402aadf,"(256, 256)",float32,0.008388737217,1,true,true
000306.npy,e4136d3268a7ea2074fdd1ded0314adfc391a62d1656c981b18e25737cc638e0,"(256, 256)",float32,0,1,true,true
000307.npy,858b75ca6351810af64fe8729d3b7beea6ab8ffa499b918ad28cd3f7655924b0,"(256, 256)",float32,0,1,true,true
000308.npy,edde9e75f9a1373a61be370bffb280964afeb096789a913252555f2b01c523cf,"(256, 256)",float32,0,0.925080061,true,true
000309.npy,6456dca469984429af38ebef843c75e22709d7c8742218a944cddbf969f9887a,"(256, 256)",float32,0.06433914602,1,true,true
000310.npy,8f4108ccd941f0f1eff86e88ef2f0f47adc0954240af1434f81eeaa9fad4b04b,"(256, 256)",float32,0,1,true,true
000311.npy,8e949bf30ad35e970567d219ca602492e840a6e28cb7eb4f75c01135ea733570,"(256, 256)",float32,0.01870087162,0.9945750833,true,true
000312.npy,726a58a62b63db33d8467956804920667ed8aaa5545ffe36202e3bc91589901c,"(256, 256)",float32,0,1,true,true
000313.npy,625a65302a797d1cab19b46a6189633d51f5ae8abe57d2d8fc66df0870251399,"(256, 256)",float32,0,1,true,true
000314.npy,447447e8cc2667a8408c1d0099e76ce79733c089c8a7ce64a65e14eee6156b44,"(256, 256)",float32,0,1,true,true
000315.npy,d901d5ec7989b0da1414ee30e73fce52acc9e18fd1195be465b27e85c0717b2f,"(256, 256)",float32,0,0.8823074102,true,true
000316.npy,a51fa612952dd8f43515e2419aa1bff142d11c16ba14ed957234c54f46a46c61,"(256, 256)",float32,0.08488874137,1,true,true
000317.npy,e77f865c4812fba6bca989fc5e19b23038b9b2d176f86e778a90243e2b89056e,"(256, 256)",float32,0.008161939681,1,true,true
000318.npy,e5f251011dba931bdfe30a292f1cdd98cf245e9f6fe60d8909a71cd1c4abe9e4,"(256, 256)",float32,0,1,true,true
000319.npy,e690fd07f0a5fb5af9ddd03ff1dbfb7c175176df473e1123e25df3fdd14cd0a0,"(256, 256)",float32,0,0.8805425167,true,true
000320.npy,554ddda1497bdc08d7b17e73b8bad851a407749c8e9007f2dd34503cd3c7cde8,"(256, 256)",float32,0,0.8553103209,true,true
000321.npy,b3ce6b39392d04adccf5975effc0a3e9a74066d92a9dab5a13b068d92b2e9194,"(256, 256)",float32,0,1,true,true
000322.npy,3dd050412ccb6a4f47398c03a60b5edfd442af7e1bb6d9e5f962f55187da5a98,"(256, 256)",float32,0,1,true,true
000323.npy,a98592927b8c524ec2ea121526ba20aabe292a281ceb18e2b628f43007f1e839,"(256, 256)",float32,0.02266238257,1,true,true
000324.npy,53cb9297054e158fe751235f4afaf21ee1d38c45468673aa1f7fff191e6d41b8,"(256, 256)",float32,0.06577138603,0.9570873976,true,true
000325.npy,f4fe71c36a84a58bf766180b7849d41582867401a36582d1786a8ef0dbae26f8,"(256, 256)",float32,0,1,true,true
000326.npy,5521bd8f741fe65c4d5e27e12a620910b60151c9646e688233761a9b8d8dbb18,"(256, 256)",float32,0.00058414042,0.9862204194,true,true
000327.npy,cc432414d5e0c1efb14156ad444bf2c11964d377ef2dd2721f8ea9e3fb064d0f,"(256, 256)",float32,0,0.9391787052,true,true
000328.npy,a429d02780594e6f9de6f167c246dff0c876b625b1fe61904dd43a8666fcb1c1,"(256, 256)",float32,0,0.8453656435,true,true
000329.npy,6502e24bb2b8de0678c46232e7144a94e08f05e9712d548c31c29f15605bf8f8,"(256, 256)",float32,0,1,true,true
000330.npy,da0a5233f9f2b93a3d5d6d4e78cd6dfa76850e095430ca37ba8f326a30fb35be,"(256, 256)",float32,0.01333487779,0.9969270229,true,true
000331.npy,cb20cf301d0abbac9c2ac00ed8bc8916aa2446cd45c9e5f0ed3d7b5e61963109,"(256, 256)",float32,0,1,true,true
000332.npy,9570ddc0bcad76678869bd6c25b87397abf1fc32fd92c14c0765df5ab574d2de,"(256, 256)",float32,0,1,true,true
000333.npy,5ca23fd802c2c7e40605b071a8b842fb9f1ca0089a39f819e32398931e4a0778,"(256, 256)",float32,0.06603773683,1,true,true
000334.npy,52c3862016aafe2cabd8d8b324c672dfafd6a5daba8ed4a13b606de082bf9127,"(256, 256)",float32,0.01821240038,0.5628040433,true,true
000335.npy,0fc8a6b3377a047eb137cc61580c2459878a0d44a988c55d2d63b87b9bc430af,"(256, 256)",float32,0,0.9607967734,true,true
000336.npy,40e611530d539e5d832c32d6441141e5a79bc1ab353decee5a88c331aa13e1f3,"(256, 256)",float32,0,1,true,true
000337.npy,b37914c0676bce173c75649cf5586c479337f9506757ef902fbbf6765edb8daa,"(256, 256)",float32,0.01400901377,1,true,true
000338.npy,ccdf27a2475198e28793c57edf91f7849487d35f9cc261dee2daac04c7507f5e,"(256, 256)",float32,0.01483331993,1,true,true
000339.npy,bc40fb245aef15574c3a345f9b96efb3921a9af8b058709371409884a2d63810,"(256, 256)",float32,0.06463836879,0.9558112621,true,true
000340.npy,7de63ef4df6e4ad1a06988911b79ec37e27bdd2c1520ead62dabc4440b520c36,"(256, 256)",float32,0,1,true,true
000341.npy,df269d003226f1848329d8dc4458ef81927c9232916e3561d7d34367bac1daa2,"(256, 256)",float32,0.06576948613,1,true,true
000342.npy,6a00d570a243ddb2b1ffb35a73949dd05ce5ed5e1f242ad38892852ea5f714c5,"(256, 256)",float32,0.06482501328,1,true,true
000343.npy,0deb0aa9228d0ecf6f33967e3afdd21e247e9b4e36bff7d8d9b9c6050f45a8b2,"(256, 256)",float32,0.004036828876,1,true,true
000344.npy,205aa2e94cead47c1446e3aa6d637c4e2c5d3df332d6a115811176515c9150cf,"(256, 256)",float32,0,1,true,true
000345.npy,1d556ac55d78266e37968536109e124a199ea83255a656e0e0aff8dfbc2b92d1,"(256, 256)",float32,0,1,true,true
000346.npy,8dd77e7cbfd272e191f70582edf0d66cba543b26c8ec7d4e537e86a54169384a,"(256, 256)",float32,0,1,true,true
000347.npy,64af2b1c3b2e804cba9573a052490d11d0e33758c395b3f8a94c646cf202b656,"(256, 256)",float32,0,1,true,true
000348.npy,12da96ee88b333c1cf02a806b35f017266c453ad64aec0db1a2596912611fc93,"(256, 256)",float32,0.07663136721,0.9757832885,true,true
000349.npy,b35c39cde2b1fefa617f86fc0782cfff10354860c1513612397e908ec720d63d,"(256, 256)",float32,0,1,true,true
000350.npy,68d6b657cc6e198ff349ae1d86363ea4800ca448a6ba56407cf8636c64783974,"(256, 256)",float32,0.02257012576,0.9669882059,true,true
000351.npy,017f54cba214f287cda8c46bf52d014fe195659f3f031f4f83e00ff807ebbf88,"(256, 256)",float32,0.005723685026,1,true,true
000352.npy,c77b6e4af9d5d9e64358588d49343d8f59e15bb6095fc53cf86a45e5334a7269,"(256, 256)",float32,0,1,true,true
000353.npy,641992372d2572e031b824f8ceaf4b1f05eee9da90e93e75ade5606cd1e0f918,"(256, 256)",float32,0,1,true,true
000354.npy,2e35a73c824b44915cbcabb0d60d1168ace96a06005809f8dbdab50f24ec8c1d,"(256, 256)",float32,0,1,true,true
000355.npy,ace00fd3a78ed5dce427c25b9fdb0667c2841e0030a71ebcffb2599d131d6866,"(256, 256)",float32,0.01677642763,1,true,true
000356.npy,9233c3793f2bd80489c72064c4e7b76bb2d4ad4b6f3f39233e79975de08ab214,"(256, 256)",float32,0,1,true,true
000357.npy,b8f0b70051243d25aa940bb44dde6142e856227427506b65c76ea43054eb9a1a,"(256, 256)",float32,0,1,true,true
000358.npy,b475da4418e4b961ccc718445b67025b1c6bddd7b6bf026e5d76d0beaaeb44f1,"(256, 256)",float32,0.1019922346,0.9835693836,true,true
000359.npy,409b93e9a88ba2758d00360a281f9df81e562504a192b2906899d6608069861b,"(256, 256)",float32,0,1,true,true
000360.npy,512676002d51e13355d3895c5cfe99775a3b442614d5041ae422bf2cc3238344,"(256, 256)",float32,0,0.875574708,true,true
000361.npy,942202f75df2930c153b9df8e247538512634bb03c5e74ddf1c683d8d7ac72f1,"(256, 256)",float32,0,1,true,true
000362.npy,cd2d0c8cbb11507539aa7619a13e5cd5302a1074212fa5cab0595a553472908f,"(256, 256)",float32,0.07015043497,0.884065032,true,true
000363.npy,e05ae0d33fb5e61e4158de6073cf9266774a1788da955509c213cccaf43f3ec7,"(256, 256)",float32,0,1,true,true
000364.npy,f0cad2f03199739eb09f6f99202ca9a0a5fc95956c9fd5df44a54c07931e9004,"(256, 256)",float32,0,1,true,true
000365.npy,d74a8e6b025eaeede6ae5185ed13f5431569eea32cda6eb28402d787d53422f7,"(256, 256)",float32,0,0.9405462146,true,true
000366.npy,75c1308016ec22c8f9bfe70cc085ff6b5cb9063519d980ac1a4358a3cb171203,"(256, 256)",float32,0,0.9680725932,true,true
000367.npy,862097e456bd8a9696a7f213e2553e8c3dbaea2434671a9cec063756addd5051,"(256, 256)",float32,0,0.9793524146,true,true
000368.npy,0a0aa03ac3cedb4c5eb2ead7b345a8a956b1a831e9fca289c179d4e46701f0fb,"(256, 256)",float32,0,1,true,true
000369.npy,3cdfd75fae75b5825922168f6e0c3c24825a813bd316b188f4ac9d5f996d2cc7,"(256, 256)",float32,0.007519392297,1,true,true
000370.npy,8708624488c90e69250a3ccd7a2b806632ad3f0cf1943e8c9cdc391e6cefdb7c,"(256, 256)",float32,0.08250294626,1,true,true
000371.npy,ed4ad66ab9e1c04eb230db2e103985f14f32f1915a3e4f753193983bdea94eb9,"(256, 256)",float32,0,0.9194362164,true,true
000372.npy,1c5679a7919910baef5163d3cbd8bb9704317533d68acba870bf8dc3edf37ddd,"(256, 256)",float32,0,0.990649879,true,true
000373.npy,d329b8e30a434ace2f4ffa5f73f55819f79efeb49441c9f27645ff1e237eccfa,"(256, 256)",float32,0,0.9691784382,true,true
000374.npy,c3efa2740578d9bbc724238e42d57485978e4831163f33f95646759524fa457a,"(256, 256)",float32,0,1,true,true
000375.npy,d9bbcb4fb72bb459645f03cd0a537b0589855b2b98b995afeb96c90a7afc8159,"(256, 256)",float32,0,1,true,true
000376.npy,7d0257a858c0d15407404fb1f8dd0a3844f7ee49b80a643a6aadfc7d15b9a6b6,"(256, 256)",float32,0.02682609856,1,true,true
000377.npy,50769e13e485369c96ec3ec948867964f16e8e878f60a4739fc25e20d9851768,"(256, 256)",float32,0.07448088378,0.9926458001,true,true
000378.npy,468137ee99a604056f0dde30ee2db99e9def088652a8562e10766f18a7e46646,"(256, 256)",float32,0.02657453157,0.9343752861,true,true
000379.npy,c81a5bb8a0493269f909a2cf4fc742a36cc2c1e1ee3ee0a2e4f32c85855e2982,"(256, 256)",float32,0.00583023252,1,true,true
000380.npy,5a648d4415bddb9c73ceb2429e05f1d47648fa20af59cc34b935e81188b6067c,"(256, 256)",float32,0,1,true,true
000381.npy,00ee0e9540fb197db92c41bb45ceb65cbb61e63e00c656bfc2e4c8dfe78d0516,"(256, 256)",float32,0,1,true,true
000382.npy,ea2e69f8ac10db3fcca6ecf23396d27a3d3be0566b6779cb03bc65faf441dd11,"(256, 256)",float32,0.03954426199,0.9136148691,true,true
000383.npy,5b63002ed5e0e0f7b1f5e5f2f22a5b1a1cfaa8cf2724f4ac0fb1fb0d0ed16792,"(256, 256)",float32,0,1,true,true
000384.npy,92e0764607122b9ff423c74a7678b26049707e87edf492326bee58b7b6385421,"(256, 256)",float32,0.1787843108,0.9241765141,true,true
000385.npy,690a629da7b291a813721c2cce019e0674a2f17b018b15211d1ca702cf254403,"(256, 256)",float32,0,0.9836285114,true,true
000386.npy,06b18b8489c7928be86f82c12a54b1ea94457d835d3ba369b04741547703d654,"(256, 256)",float32,0,0.9968913198,true,true
000387.npy,ba36132a85bf0f7a9afcd5fb413657d481b5b8729a33d4acaa545f6e725a5873,"(256, 256)",float32,0,0.9871157408,true,true
000388.npy,675921f573704d5f5ab13930e10a61ff187d8b093de95b37dd5c02e4626471b1,"(256, 256)",float32,0.01228644699,1,true,true
